ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4E5D3064,1,18,3,1,3,8,15,35,2,5,11,20140304,3.50,0,96,361,0
4E5D3973,1,19,3,1,3,8,15,35,2,5,2,20140305,3.50,0,69,538,1
4E5D6719,1,19,3,1,3,8,15,35,2,5,11,20140330,3.50,0,55,82,0
4E5D7129,1,20,1,1,3,8,15,36,2,5,11,20140304,3.50,0,110,211,0
4E5D7E42,1,20,1,1,3,8,15,36,2,5,2,20140303,3.50,3,69,464,0
4E5D8B55,1,20,1,1,3,8,16,37,1,5,8,20140305,3.50,0,48,590,1
4E5D9969,1,19,2,1,3,8,15,38,1,2,13,20140203,6.50,3,36,93,0
4E5DA278,1,19,2,1,3,8,16,39,1,2,13,20140205,6.50,5,31,256,0
4E60E513,1,6,1,5,3,3,8,12,1,5,4,20140105,2.50,0,17,405,1
4E60ED21,1,6,1,5,3,3,8,12,1,5,8,20140105,2.50,0,14,458,0
4E60FE38,1,6,1,5,4,4,12,44,1,5,10,20140103,3.00,0,17,307,0
4E610848,1,6,1,5,4,4,12,44,1,5,2,20140102,3.00,0,21,522,0
4E611157,1,6,1,5,4,4,12,44,1,5,4,20140102,3.00,0,33,624,0
4E611A66,1,6,1,5,4,4,12,44,1,5,8,20140103,3.00,0,26,621,0
4E732080,1,16,1,4,4,4,9,26,2,5,8,20140209,1.50,9,2,821,0
4E733400,1,2,1,4,4,4,9,45,2,5,10,20140212,3.00,3,9,393,0
4E734719,1,16,1,4,4,4,12,46,1,5,4,20140208,1.50,8,5,472,0
4E735028,1,16,1,4,4,4,12,46,1,5,8,20140126,1.50,0,1,808,0
4E735937,1,16,1,4,4,4,12,46,1,5,2,20140220,1.50,20,36,316,0
4E736B55,1,16,1,4,4,4,12,46,1,5,8,20140211,1.50,11,8,430,0
4E737464,1,16,1,4,4,4,12,46,1,5,5,20140215,1.50,15,11,192,0
4E759711,1,4,1,6,4,4,9,54,2,5,2,20140122,5.00,0,102,125,0
4E75A020,1,4,1,6,4,4,9,54,2,5,8,20140123,5.00,0,37,252,0
4E75A929,1,4,1,6,4,4,9,54,2,5,8,20140123,5.00,0,47,152,0
4E75B238,1,4,1,6,4,4,9,54,2,5,2,20140122,5.00,0,83,128,0
4E75BB47,1,4,1,6,4,4,9,54,2,5,5,20140125,5.00,0,54,184,0
4E75C658,1,4,1,6,3,3,10,55,2,5,8,20140126,5.00,0,7,152,0
4E75CD65,1,4,1,6,3,3,10,55,2,5,2,20140125,5.00,0,6,143,0
4E75D270,1,4,1,6,3,3,10,55,2,5,5,20140127,5.00,1,16,144,0
4E75D876,1,4,1,6,3,3,10,55,2,5,8,20140129,5.00,3,14,139,0
4E75DE82,1,4,1,6,3,3,10,55,2,5,2,20140126,5.00,0,17,104,0
4E763266,1,26,2,1,4,10,12,56,1,2,8,20140303,10.00,3,96,234,0
4E763B75,1,21,2,1,3,11,20,57,1,2,8,20140205,5.00,5,37,66,0
4E764080,1,26,2,1,4,10,12,56,1,2,1,20140117,10.00,0,28,141,0
4E764989,1,26,2,1,3,11,20,58,1,2,8,20140116,7.50,0,30,124,0
4E765096,1,26,2,1,4,10,12,56,1,2,2,20140118,9.00,0,13,262,1
4E765A06,1,26,2,1,3,11,20,58,1,2,8,20140126,7.50,7,7,107,1
4E76C715,1,5,1,4,3,3,8,59,1,5,1,20140113,5.00,1,10,219,0
4E76CC20,1,5,1,4,4,4,12,18,1,5,2,20140108,5.00,3,67,521,0
4E76EA50,1,25,1,4,4,4,12,60,1,5,2,20140103,6.50,0,81,106,0
4E76F561,1,25,1,4,4,4,12,60,1,5,8,20140125,6.50,0,57,583,0
4E76FE70,1,25,1,4,4,4,12,60,1,5,8,20140102,6.50,0,70,226,0
4E771A98,1,25,1,4,4,4,12,60,1,5,2,20140122,6.50,0,35,385,0
4E77CD77,1,25,1,1,4,4,12,60,1,5,11,20140104,6.50,0,8,692,1
4E788561,1,3,2,1,3,3,10,61,2,2,2,20140122,10.00,3,8,43,0
4E7BC290,1,21,2,1,3,11,20,74,1,2,8,20140128,5.00,2,43,44,0
4E7C7670,1,10,2,2,3,3,11,75,2,2,1,20140108,6.50,0,19,60,0
4E7C7973,1,10,2,2,3,3,11,75,1,2,2,20140108,6.50,0,24,74,0
4E7C8383,1,10,2,2,3,3,11,75,2,2,2,20140108,7.50,0,42,90,0
4E7C8989,1,10,2,2,3,3,11,75,1,2,2,20140108,7.50,0,25,116,0
4E7C9399,1,10,2,2,3,3,11,75,2,2,4,20140109,7.50,0,15,63,0
4E7CB230,1,4,2,1,3,3,10,55,2,2,2,20140118,12.50,0,21,100,0
4E7D4E86,1,10,2,2,4,4,12,77,1,2,2,20140117,6.50,0,32,58,0
4E7DD016,1,6,1,1,3,3,6,79,1,5,2,20140108,5.00,0,15,260,1
4E7DE032,1,30,1,1,3,8,24,80,1,5,3,20140108,3.50,0,85,256,0
4E7DEF47,1,30,1,1,3,8,24,80,1,5,8,20140108,3.50,0,113,378,0
4E7E0A74,1,30,1,1,3,8,24,80,1,5,4,20140109,3.50,0,89,264,0
4E7E1989,1,31,2,2,3,8,25,81,2,2,2,20140129,7.50,0,41,41,0
4E7E2298,1,31,2,2,3,8,24,80,1,2,13,20140129,7.50,0,21,92,0
4E7E3315,1,19,2,1,3,8,15,35,2,2,1,20140303,5.00,3,25,77,0
4E7E3A22,1,19,2,1,3,8,16,82,1,2,1,20140303,5.00,3,29,72,0
4E7E5B55,1,32,2,1,4,13,26,83,3,2,2,20140311,3.00,0,189,63,0
4E7E6161,1,32,2,1,4,13,26,83,2,2,4,20140312,3.00,0,70,121,1
4E7E7E90,1,11,1,2,3,3,6,84,1,6,8,20140118,4.00,0,21,262,0
4E7E7D89,1,11,1,2,3,3,6,84,1,6,1,20140118,4.00,0,20,241,0
4E7E8C04,1,11,1,2,3,3,6,84,1,6,2,20140118,4.00,0,29,270,0
4E7E9412,1,11,1,2,3,3,6,84,1,6,11,20140125,4.00,6,10,123,0
4E7E9C20,1,11,1,2,3,3,11,17,1,6,4,20140118,4.00,0,6,100,0
4E7EA529,1,11,1,2,3,3,11,17,1,6,1,20140118,4.00,0,26,201,0
4E7EAF39,1,11,1,2,3,3,11,17,2,6,11,20140117,4.00,0,24,186,0
4E7EB747,1,11,1,2,3,3,11,17,2,6,2,20140201,4.00,6,13,166,0
4E7F0B31,1,33,2,1,3,8,24,85,1,2,2,20140201,9.00,1,26,104,0
4E7F2759,1,22,2,1,4,4,12,86,1,2,2,20140108,7.50,0,19,181,0
4E7F3977,1,22,2,1,4,4,12,86,1,2,4,20140111,7.50,0,15,218,0
4E7F5B11,1,6,1,4,4,4,12,44,1,6,1,20140110,4.00,0,36,92,0
4E806880,1,11,2,2,3,3,11,17,1,2,2,20140122,5.00,0,71,26,0
4E806E86,1,11,2,2,3,3,11,17,1,2,11,20140123,5.00,0,43,70,0
4E807492,1,11,2,2,3,3,6,84,1,2,11,20140126,5.00,0,19,127,0
4E807A98,1,11,2,2,3,3,6,84,1,2,1,20140125,5.00,0,29,111,0
4E808004,1,11,2,2,3,3,6,84,1,2,2,20140125,5.00,0,17,163,0
4E808610,1,34,2,2,3,3,6,89,1,2,2,20140118,6.50,0,15,153,1
4E808E18,1,34,2,2,3,3,11,90,1,2,2,20140117,6.50,0,63,205,0
4E809424,1,7,2,2,3,3,6,91,1,2,2,20140117,6.50,0,19,406,1
4E817B55,1,1,1,4,4,4,12,93,1,6,10,20140110,4.00,5,24,157,0
4E818464,1,1,1,4,3,3,6,94,1,6,11,20140109,4.00,0,23,124,0
4E81B816,1,16,1,4,4,4,9,26,2,6,11,20150326,4.00,0,12,0,0
4E81EF71,1,1,1,4,4,4,9,95,2,6,4,20140104,4.00,0,54,62,0
4E81F880,1,1,1,4,4,4,9,95,2,6,1,20140104,4.00,0,43,114,0
4E825977,1,2,2,2,3,3,11,97,1,2,1,20140108,5.00,0,36,26,0
4E827202,1,2,2,2,3,3,10,98,2,2,2,20140108,6.50,3,14,173,0
4E828723,1,1,2,2,3,3,10,99,2,2,2,20140102,6.50,0,19,56,0
4E828C28,1,2,1,2,4,4,9,100,2,6,2,20140108,6.50,3,11,327,0
4E829638,1,2,1,2,4,4,9,100,2,6,4,20140107,6.50,2,11,308,0
4E82B165,1,2,1,2,4,4,9,100,2,6,2,20140108,6.50,3,15,339,1
4E82BA74,1,2,1,2,4,4,9,100,2,6,4,20140107,6.50,2,23,267,0
4E82FC40,1,1,2,2,4,4,9,101,2,2,2,20140109,7.50,0,77,174,0
4E831666,1,3,2,1,3,3,11,102,1,2,11,20140131,9.00,0,15,36,0
4E831A70,1,3,2,1,3,3,11,102,1,2,2,20140129,9.00,0,39,70,0
4E947917,1,16,1,4,3,3,10,104,2,6,11,20160305,2.50,20,6,0,0
4E948731,1,16,1,4,3,3,10,104,2,6,1,20160306,2.50,21,4,0,0
4E949343,1,16,1,4,3,3,10,104,2,6,2,20160303,2.50,18,4,0,0
4E94A258,1,35,2,1,3,3,11,105,1,2,2,20140124,9.00,0,40,93,0
4E956553,1,36,2,2,3,3,6,106,1,2,2,20140213,9.00,0,25,185,1
4E956A58,1,1,2,2,3,3,6,106,1,2,2,20140211,5.00,0,29,72,0
4E956B59,1,1,2,2,3,3,6,106,1,2,1,20140213,5.00,0,49,73,0
4E957B75,1,1,2,2,3,3,11,107,2,2,2,20140212,5.00,0,17,60,0
4E95D464,1,13,2,2,3,3,8,108,1,2,1,20140108,6.50,0,23,61,0
4E95DD73,1,13,2,2,3,3,8,108,1,2,2,20140113,6.50,1,25,45,0
4E97A529,1,10,2,2,4,4,9,14,2,2,5,20140214,8.50,0,46,104,0
4E97B040,1,10,2,2,4,4,9,14,2,2,4,20140213,8.50,0,39,189,0
4E97C763,1,10,2,2,4,4,12,77,1,2,1,20140128,6.50,0,52,92,0
4E984488,1,10,2,2,4,4,9,14,2,2,2,20140213,8.50,0,38,182,0
4E994B51,1,1,1,4,3,3,10,109,2,6,10,20140207,4.00,7,6,18,0
4E995157,1,1,1,4,3,3,10,109,2,6,4,20140207,4.00,7,11,81,0
4E997C00,1,1,1,4,4,4,9,95,2,6,10,20140207,5.00,7,29,187,0
4E998610,1,1,1,4,4,4,9,95,2,6,2,20140205,5.00,5,18,185,0
4E998F19,1,1,1,4,4,4,9,95,2,6,4,20140204,5.00,4,20,170,0
4E9E6759,1,16,1,1,4,4,12,46,1,6,11,20140208,4.00,0,-1,64,0
4E9E7A78,1,16,1,1,4,4,12,46,1,6,2,20140226,4.00,17,9,89,0
4E9E8C96,1,2,1,2,3,3,10,98,2,6,4,20140214,5.00,5,15,116,0
4E9E9303,1,2,1,2,3,3,10,98,2,6,2,20140212,5.00,3,8,128,0
4E9E9E14,1,2,1,2,4,4,9,100,2,6,10,20140213,5.00,0,17,195,0
4E9EB133,1,2,1,2,4,4,9,100,2,6,4,20140214,5.00,0,34,180,0
4E9EBB43,1,2,1,2,4,4,9,100,2,6,2,20140214,5.00,0,51,197,0
4E9EC553,1,3,2,2,3,3,11,110,1,2,11,20140212,7.50,0,8,49,0
4E9ECB59,1,3,2,2,3,3,11,110,1,2,2,20140212,7.50,0,27,70,0
4E9EE383,1,2,1,2,4,4,9,100,2,6,8,20140206,8.50,0,31,131,0
4E9EEC92,1,1,2,2,3,3,11,111,2,2,2,20140212,5.00,0,31,46,0
4E9EF298,1,1,2,2,3,3,11,111,1,2,4,20140215,5.00,0,17,43,0
4E9EF905,1,2,1,2,3,3,10,112,2,6,10,20150401,5.00,3,5,0,0
4E9F0820,1,2,1,2,3,3,10,112,2,6,5,20150321,5.00,0,15,0,0
4E9F0E26,1,2,1,2,4,4,9,45,2,6,10,20150326,5.00,0,12,0,0
4E9F0D25,1,2,1,2,4,4,9,45,2,6,2,20160222,5.00,1,4,0,0
4E9F1F43,1,2,1,2,4,4,9,45,2,6,5,20150325,5.00,0,14,0,0
4E9F2852,1,2,1,2,4,4,9,45,2,6,4,20150326,5.00,0,13,0,0
4E9F3161,1,37,2,1,3,11,28,113,2,2,2,20140127,5.00,1,13,187,0
4E9FB290,1,25,1,1,4,4,12,60,1,5,2,20140301,7.50,20,14,430,1
4E9FC408,1,25,1,1,4,4,12,60,1,5,2,20140128,9.00,0,42,377,0
4EA18456,1,37,2,1,3,11,20,74,1,5,10,20140108,3.00,0,25,199,0
4EA18E66,1,37,2,1,3,11,20,74,1,5,8,20140107,3.00,0,76,296,0
4EA1C622,1,37,2,1,3,11,28,113,2,2,2,20140108,5.00,0,31,26,0
4EA26D89,1,12,2,1,3,11,20,114,1,5,2,20140212,4.00,0,41,35,0
4EA27E06,1,1,2,4,4,4,12,115,1,2,2,20140204,8.50,4,46,250,1
4EA27F07,1,1,2,4,4,4,12,115,1,2,10,20140206,8.50,6,25,317,1
4EA29024,1,1,2,4,4,4,12,115,1,2,4,20140206,8.50,6,31,384,1
4EA29933,1,8,2,4,4,4,9,116,2,6,2,20140206,8.50,6,36,126,0
4EA2A242,1,8,2,4,4,4,9,116,2,6,2,20140206,8.50,6,28,196,0
4EA2AB51,1,8,2,4,4,4,9,116,2,6,2,20140206,8.50,0,24,102,0
4EA2BF71,1,8,2,4,3,3,10,117,2,6,4,20140207,8.50,0,12,68,0
4EA2C476,1,8,2,4,3,3,10,117,2,6,2,20140208,8.50,0,14,60,0
4EA34909,1,32,2,1,4,13,29,118,3,2,2,20140314,4.00,0,82,304,1
4EA34F15,1,32,2,1,4,13,29,118,3,2,2,20140314,4.00,0,35,335,1
4EA35420,1,32,2,1,4,13,30,119,3,5,2,20140314,3.00,0,68,450,1
4EA3C230,1,6,1,1,4,4,12,44,1,6,8,20140218,4.00,2,155,704,1
4EA3DA54,1,6,2,1,3,3,10,120,2,2,2,20140220,4.00,4,43,120,0
4EA3DF59,1,6,2,1,3,3,10,120,2,2,2,20140217,4.00,1,45,201,0
4EA3E464,1,3,2,1,3,3,10,121,2,2,2,20140221,6.50,5,16,269,1
4EA3E969,1,3,2,1,3,3,10,121,2,2,2,20140221,6.50,5,18,294,1
4EA3EF75,1,36,2,1,4,4,12,122,1,2,11,20140219,7.50,3,74,367,1
4EA3F682,1,36,2,1,4,4,12,122,1,2,8,20140217,7.50,1,64,377,1
4EA40799,1,3,1,1,4,4,12,123,1,6,11,20140217,6.50,1,36,596,1
4EA41109,1,3,1,1,4,4,12,123,1,6,8,20140220,6.50,4,52,520,1
4EA41A18,1,22,1,1,4,4,12,86,1,6,8,20140218,5.00,2,211,426,0
4EA42428,1,22,1,1,4,4,12,86,1,6,2,20140217,5.00,1,83,556,1
4EB71981,1,4,2,1,3,3,8,126,1,2,2,20140210,10.00,1,8,110,0
4EB71D85,1,4,2,1,3,3,8,126,1,2,10,20140208,10.00,0,4,141,1
4EB75B47,1,25,2,8,4,4,9,127,2,2,9,20140118,10.00,0,25,337,0
4EB91185,1,40,2,5,4,15,33,131,1,2,2,20140109,3.00,0,36,152,0
4EBCB921,1,41,2,1,3,8,36,134,2,2,5,20140222,2.00,0,8,161,1
4EC37B51,1,33,2,2,4,15,40,142,2,2,2,20150427,6.50,29,2,0,0
4EC38359,1,33,2,2,4,15,41,143,1,2,13,20150312,6.50,0,4,0,0
4EC38A66,1,1,2,2,4,4,9,95,2,2,1,20140214,6.50,5,23,70,0
4EC3A593,1,13,2,2,3,3,8,108,1,2,8,20140304,6.50,4,31,95,0
4EC3B004,1,10,2,2,4,4,9,14,2,6,5,20140225,6.50,2,44,240,0
4EC3BA14,1,10,2,2,4,4,9,14,2,6,2,20140227,6.50,0,47,185,0
4EC3E052,1,13,2,2,4,4,12,77,1,2,1,20140213,7.50,0,92,64,0
4EC3F371,1,13,2,2,4,4,12,77,1,2,8,20140227,7.50,0,40,162,0
4ED7F593,1,30,2,1,3,8,24,80,1,2,2,20140221,5.00,0,39,128,0
4ED80F19,1,30,2,1,3,8,25,81,2,2,2,20140223,5.00,0,38,129,0
4ED81F35,1,30,2,1,3,8,24,80,1,2,2,20140220,5.00,0,38,112,0
4EF8CE02,1,1,2,1,4,4,12,86,1,2,1,20140221,7.50,0,129,112,0
4EF8CD01,1,1,2,1,4,4,9,101,2,2,10,20140226,7.50,3,73,305,1
4EF8EA30,1,1,2,1,4,4,9,101,2,2,11,20140227,7.50,4,22,178,1
4EF8F339,1,1,2,1,4,4,12,86,1,2,2,20140222,7.50,0,42,233,0
4EF8FC48,1,1,2,1,3,3,8,150,1,2,2,20140305,6.50,5,20,146,1
4EF90A62,1,1,2,1,4,4,9,101,2,2,2,20140225,7.50,2,39,151,0
4EF91371,1,1,2,1,4,4,9,101,2,2,4,20140225,7.50,2,61,273,1
4EF91C80,1,1,2,1,3,3,8,150,1,2,1,20140227,6.50,0,32,111,0
4EF92D97,1,3,2,2,4,4,12,123,1,2,8,20140224,7.50,1,38,201,0
4EF93808,1,3,2,2,3,3,8,151,1,2,8,20140228,6.50,5,12,128,0
4EF93E14,1,3,2,2,4,4,12,123,1,2,11,20140225,7.50,2,30,221,0
4EF97569,1,22,2,2,3,3,10,99,2,2,3,20140222,7.50,6,7,71,0
4EF97670,1,1,2,2,3,3,10,99,2,2,2,20140217,7.50,1,9,184,1
4EF98181,1,4,2,1,4,4,12,152,1,2,2,20140130,15.00,4,12,288,1
4EF99905,1,25,2,4,3,3,10,153,2,2,2,20140128,6.50,2,17,246,1
4EF99A06,1,25,2,4,4,4,9,127,2,2,2,20140123,7.50,0,75,167,0
4EF9AE26,1,25,2,4,4,4,9,127,2,2,2,20140123,7.50,0,68,173,0
4EF9FA02,1,6,2,1,4,4,12,154,1,2,2,20140218,8.50,9,48,167,0
4EFA1630,1,25,2,7,4,4,12,60,1,2,2,20140212,7.50,0,28,307,1
4EFA3157,1,9,2,7,4,4,12,155,1,2,2,20140220,10.00,4,85,204,0
4EFA3A66,1,3,2,7,4,4,12,156,1,2,1,20140326,10.00,0,60,124,0
4EFA5D01,1,3,2,7,4,4,12,156,1,2,2,20140408,10.00,0,151,43,0
4EFA8F51,1,21,2,1,4,10,12,157,1,2,8,20140117,7.50,0,22,86,0
4EFA9A62,1,21,2,1,4,10,12,157,1,2,8,20140121,7.50,0,33,82,0
4EFB3E26,1,33,2,2,4,15,40,159,1,2,13,20140225,7.50,2,30,41,0
4EFB4937,1,33,2,2,4,15,40,159,2,2,2,20141018,7.50,0,9,0,0
4EFBA428,1,4,2,1,4,4,9,54,2,2,2,20140219,11.50,0,44,117,0
4EFBC056,1,12,2,1,3,11,28,160,2,2,5,20140215,7.50,0,19,141,0
4EFBD274,1,12,2,1,4,10,12,161,1,2,2,20140215,4.00,0,13,190,0
4EFBF610,1,1,1,1,3,3,8,162,1,6,2,20140208,4.00,0,9,86,0
4EFC1C48,1,1,2,1,3,3,8,162,1,2,8,20140210,4.00,1,12,60,0
4EFC2860,1,1,2,1,3,3,8,162,1,2,2,20140216,4.00,7,64,52,0
4EFC3270,1,1,1,1,3,3,8,162,1,6,10,20140221,4.00,12,52,147,0
4EFC3876,1,1,1,1,3,3,8,162,1,6,1,20140208,4.00,0,9,143,0
4EFC3D81,1,1,1,1,3,3,8,162,1,6,1,20140220,4.00,11,51,115,0
4EFC5303,1,3,2,1,3,3,8,151,1,2,2,20140208,6.50,8,16,115,0
4EFC5808,1,1,1,1,4,4,12,93,1,6,8,20140131,4.00,0,2,193,0
4EFC6A26,1,1,1,1,4,4,12,93,1,6,1,20140213,4.00,4,89,133,0
4EFC8250,1,1,1,1,4,4,12,93,1,6,1,20140207,4.00,0,12,241,0
4EFCA787,1,6,3,1,3,3,8,12,1,2,11,20140203,4.00,3,15,175,1
4EFCE953,1,33,2,2,4,15,40,159,2,2,2,20140216,9.00,0,22,106,0
4EFCF868,1,33,2,2,4,15,41,163,1,2,13,20140225,8.50,2,61,63,0
4EFD8206,1,45,2,1,4,15,43,164,1,2,13,20140124,4.50,0,10,117,0
4EFDB153,1,12,2,1,4,10,9,165,2,2,2,20140212,6.50,0,34,102,0
4EFDB052,1,12,2,1,4,10,9,165,2,2,2,20140212,7.50,0,29,188,0
4EFDCF83,1,12,2,1,4,10,9,165,2,2,2,20140214,9.00,0,13,104,0
4EFDD892,1,12,2,1,4,10,9,165,2,2,5,20140215,9.00,0,7,230,1
4EFE9E90,1,26,2,1,3,11,20,166,1,2,8,20140225,10.00,2,41,278,1
4EFFD602,1,16,2,2,4,4,9,167,2,2,2,20140227,5.00,0,114,53,0
4F036109,1,1,2,4,3,3,8,170,1,2,2,20140302,5.00,2,12,163,1
4F036715,1,16,2,4,4,4,12,171,1,2,8,20140408,5.00,2,131,268,0
4F038444,1,1,2,4,4,4,12,171,1,2,1,20140218,5.00,2,34,140,0
4F039763,1,1,2,4,4,4,12,171,1,2,11,20140220,5.00,4,28,138,0
4F03A274,1,16,2,4,4,4,12,171,1,2,11,20140304,5.00,9,13,390,1
4F057C48,1,7,2,2,3,3,8,174,1,2,8,20140310,6.50,0,9,94,0
4F058153,1,16,2,2,4,4,12,171,1,2,1,20140315,5.00,13,259,59,0
4F05A185,1,6,2,2,4,4,12,175,1,2,2,20140317,5.00,1,109,153,0
4F05AB95,1,42,2,2,4,4,12,175,1,2,8,20140317,5.00,1,157,93,0
4F05C824,1,16,2,4,4,4,9,167,2,2,1,20140319,5.00,0,142,79,0
4F05F569,1,42,2,2,4,4,12,175,1,2,2,20140317,5.00,1,72,260,0
4F062E26,1,12,2,1,4,10,9,165,2,5,2,20140312,5.00,3,38,227,1
4F063D41,1,12,2,1,4,10,9,165,2,5,2,20140313,5.00,0,54,421,0
4F064C56,1,12,2,1,3,11,28,160,2,5,2,20140312,5.00,3,44,273,1
4F065565,1,12,2,1,4,10,9,165,2,5,4,20140308,5.00,0,59,404,1
4F077149,1,12,2,1,4,10,12,161,1,5,8,20140225,5.00,2,32,76,0
4F086B99,1,46,2,1,4,13,46,179,3,2,1,20140219,3.00,3,28,72,0
4F1EEA58,1,7,2,2,4,4,12,186,1,2,4,20140328,7.50,0,121,160,0
4F1EEB59,1,7,2,2,4,4,12,186,1,2,1,20140328,7.50,0,46,340,0
4F1FCB83,1,7,2,2,4,4,12,186,1,2,8,20140318,6.50,0,53,245,0
4F1FE206,1,10,1,4,4,4,9,14,2,2,2,20140317,4.00,1,82,177,0
4F1FF626,1,7,1,2,4,4,12,186,1,6,8,20140319,5.00,0,276,91,0
4F202068,1,10,1,4,3,3,10,15,2,2,10,20140315,4.00,0,37,83,0
4F204909,1,7,1,2,4,4,12,186,1,6,1,20140318,5.00,0,201,149,0
4F205723,1,10,1,4,4,4,9,14,2,2,2,20140317,4.00,1,34,136,0
4F20DE58,1,10,1,4,4,4,9,14,2,2,10,20140317,4.00,1,73,108,0
4F20E262,1,9,1,1,4,4,9,188,2,5,3,20140409,5.00,0,96,341,0
4F20F076,1,9,1,1,4,4,9,188,2,5,2,20140409,5.00,0,287,65,0
4F212630,1,9,1,1,4,4,9,188,2,5,9,20140409,5.00,0,180,379,0
4F213C52,1,48,2,2,3,3,6,189,1,2,2,20140314,9.00,0,67,129,0
4F216088,1,7,1,2,3,3,8,190,1,6,2,20140318,5.00,0,78,85,0
4F21C892,1,7,2,2,4,4,12,186,1,2,1,20140319,10.00,0,89,181,0
4F21D606,1,9,1,1,4,4,9,188,2,5,5,20140317,5.00,1,113,67,0
4F21EA26,1,16,1,4,4,4,12,46,1,6,1,20140314,2.50,0,237,96,0
4F220957,1,16,1,4,4,4,12,46,1,6,1,20140310,2.50,0,200,72,0
4F235589,1,5,1,1,4,4,12,18,1,5,1,20140401,5.00,2,104,443,1
4F235A94,1,5,1,1,3,3,8,59,1,5,2,20140408,5.00,9,26,196,0
4F238436,1,5,1,1,3,3,8,59,1,5,8,20140402,5.00,3,34,199,1
4F3C5791,1,35,1,1,3,3,10,194,2,5,2,20140405,6.50,0,88,178,0
4F3CA872,1,37,2,1,4,10,12,157,1,2,2,20140321,6.50,0,39,211,0
4F3CB181,1,37,2,1,4,10,12,157,1,2,2,20140321,6.50,0,68,221,0
4F3F8101,1,16,1,2,4,4,9,26,2,6,1,20140321,4.00,0,85,55,0
4F408965,1,38,2,2,4,10,12,195,1,5,11,20140329,12.50,34,18,97,0
4F409981,1,38,2,2,3,11,20,197,1,2,11,20140316,12.50,21,1,196,1
4F40BD17,1,16,2,2,3,3,10,104,2,2,1,20140317,5.00,1,87,30,0
4F439747,1,32,2,1,4,13,26,199,2,2,2,20140314,4.00,0,10,12,0
4F445840,1,38,2,1,3,11,28,200,2,2,2,20140424,7.50,0,71,265,1
4F446F63,1,9,2,1,4,4,12,155,1,2,4,20140317,7.50,1,194,89,0
4F447A74,1,9,2,1,4,4,12,155,1,2,2,20140317,7.50,1,152,105,0
4F48E303,1,9,2,4,4,4,9,188,2,6,2,20140409,8.50,0,180,86,0
4F48ED13,1,9,2,4,4,4,9,188,2,6,1,20140410,8.50,0,11,241,1
4F495C24,1,6,1,1,4,4,12,154,1,6,10,20140404,7.50,5,33,741,1
4F497145,1,6,1,1,4,4,12,154,1,6,2,20140403,7.50,4,36,712,1
4F498D73,1,7,2,2,3,3,8,190,1,2,1,20140320,9.00,0,72,99,0
4F49ED69,1,7,2,2,4,4,12,186,1,2,4,20140318,5.00,0,330,49,0
4F5F6D73,1,33,2,2,3,8,24,201,1,2,2,20140304,6.50,9,8,319,1
