ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
52F7AE58,3,53,1,1,4,4,12,214,1,9,5,20150423,3,4,102,214,0
50446589,2,30,1,1,3,8,24,80,2,5,1,20140822,3.5,0,41,425,0
54DD0B11,4,77,2,1,4,13,68,312,1,2,9,20150928,1,1,100,374,0
5434BE26,4,67,2,1,4,13,57,291,3,2,2,20150809,5,14,40,1,0
528D8D89,2,33,2,1,4,15,40,159,2,2,13,20141104,7.5,0,103,160,0
52597351,2,25,2,8,4,4,12,60,1,2,2,20141017,10,0,77,331,0
523E4694,3,6,1,4,4,4,12,44,1,10,8,20150323,3,1,304,68,0
513CB254,2,73,2,1,4,13,26,83,2,2,11,20140919,5,0,24,10,0
521BEE02,3,1,2,4,3,3,10,109,2,8,1,20150116,4,0,11,104,0
54DD1319,4,77,2,1,4,13,68,312,3,10,4,20150928,1,1,55,15,0
54045432,4,1,2,2,3,3,10,318,2,8,1,20150730,5,4,181,17,0
50C18622,2,1,3,4,4,4,9,95,2,14,2,20140724,2,0,72,82,0
54199977,4,6,1,1,4,4,12,44,1,10,9,20150918,8,0,134,127,0
4E9F0820,1,2,1,2,3,3,10,112,2,6,5,20150321,5,0,15,0,0
51412997,2,33,2,1,3,8,25,258,2,2,2,20141106,7.5,0,187,283,0
50C7E553,2,1,1,4,4,4,9,95,2,6,9,20140813,2.5,13,331,105,0
4E835832,1,1,2,2,3,3,8,162,1,2,1,20140108,5,0,58,47,0
5.45E+18,4,34,2,2,3,3,11,90,1,2,11,20150824,10,1,149,28,0
523ECE30,3,64,2,5,3,8,36,371,2,8,13,20150221,3.5,0,30,6,0
50C19739,2,1,3,4,4,4,9,95,2,14,2,20140724,2,0,106,96,0
5268FF31,3,77,2,1,4,13,68,312,3,8,5,20150503,1.5,0,0,0,0
4E76EA50,1,25,1,4,4,4,12,60,1,5,2,20140103,6.5,0,81,106,0
52695113,3,77,2,1,4,13,68,315,3,8,8,20150313,1.5,0,71,46,0
504F7016,2,6,2,1,4,4,12,60,1,2,2,20140724,7.5,4,101,77,0
5502A436,4,50,2,1,4,15,48,455,1,8,1,20160405,6.5,37,8,0,0
506F5C88,2,26,2,1,3,11,28,282,2,2,1,20140819,10,2,97,24,0
52625626,3,1,2,5,3,3,11,458,1,2,9,20150209,9,1,47,185,0
542DDB63,4,1,2,4,4,4,9,95,2,8,2,20150731,5,5,96,162,0
54DD8533,4,77,2,1,4,13,68,313,3,2,13,20150928,2.5,1,12,28,0
53E01452,4,30,2,4,3,8,25,81,1,2,11,20150831,3.5,1,212,19,0
50C6AC40,2,7,2,2,3,3,8,190,2,2,2,20140811,10,1,50,3,0
548BCC12,4,1,2,2,3,3,8,170,1,8,9,20151002,5,5,135,19,0
52FD1036,3,16,2,1,4,4,12,46,1,8,3,20150406,4,1,334,101,0
4EF72D85,1,79,1,4,4,4,9,348,2,6,2,20140127,5,1,124,120,0
51FD1000,3,31,2,1,3,8,24,80,2,9,13,20150120,7.5,2,40,43,0
540E9153,4,10,2,2,3,3,11,75,2,8,1,20150715,6.5,0,78,109,0
50DA8824,2,1,1,4,4,4,12,115,1,5,2,20141101,6.5,1,56,227,0
50DEB694,2,5,2,7,3,3,8,59,2,2,2,20140826,7.5,0,116,9,0
52BE7408,3,1,1,4,4,4,12,115,1,8,8,20150203,7.5,0,158,168,0
54607A22,4,19,2,1,3,8,15,35,2,10,13,20150824,4,1,82,38,0
52BD1961,3,34,2,2,3,3,6,381,1,2,1,20150316,7.5,16,132,314,0
4EFC1C48,1,1,2,1,3,3,8,162,1,2,8,20140210,4,1,12,60,0
5404CA50,4,34,2,5,3,3,11,105,1,2,11,20150728,8,2,65,72,0
54DDAF75,4,77,2,1,4,13,68,386,3,2,2,20150929,1.5,2,96,1,0
530EE905,3,9,2,7,4,4,9,188,2,8,2,20150525,7.5,1,465,476,0
514E6E94,2,64,2,1,4,15,73,373,2,2,13,20141107,4,0,140,93,0
50752771,2,43,2,1,4,15,74,349,2,5,4,20140828,2.5,4,40,82,0
53639F91,3,6,2,2,4,4,12,154,1,2,2,20150511,10,1,198,117,0
504D1311,2,6,1,4,4,4,12,154,1,5,2,20140804,6.5,4,96,407,0
5129D020,2,1,2,4,4,4,9,95,2,2,11,20140917,4,0,217,107,0
504CF581,2,6,1,4,3,3,8,457,1,5,8,20140822,5,0,43,34,0
52D3C666,3,33,2,1,3,8,25,258,2,8,1,20150407,6.5,2,25,242,0
51155880,2,1,1,4,4,4,12,93,1,6,7,20140930,4,0,132,128,0
52FFFE86,3,16,2,4,3,3,10,104,2,9,12,20150331,2.5,2,148,20,0
54195105,4,26,2,1,3,11,28,283,2,2,2,20150809,10,0,28,76,0
53E01452,4,30,2,4,3,8,25,81,1,2,11,20150831,3.5,1,212,19,0
50741395,2,3,2,4,3,3,6,10,1,10,11,20140813,5,3,50,25,0
4E5D3064,1,18,3,1,3,8,15,35,2,5,11,20140304,3.5,0,96,361,0
4EFDB052,1,12,2,1,4,10,9,165,2,2,2,20140212,7.5,0,29,188,0
52B40840,3,124,1,1,4,4,12,152,1,9,8,20150311,6.5,3,173,55,0
529DD860,3,65,2,2,4,13,57,264,1,8,2,20150316,5,1,105,57,0
52BA4032,2,73,2,1,4,13,30,303,1,2,8,20151221,5,43,2,0,0
553A4880,4,10,2,4,4,4,9,14,2,2,4,20151028,5,0,158,43,0
5290AD89,3,22,2,2,3,3,10,99,2,8,8,20150303,6.5,3,55,142,0
5664ED33,5,1,2,5,4,4,12,93,1,8,2,20151205,4,0,354,96,0
53371F99,3,24,2,2,4,4,12,77,1,8,5,20150505,7.5,5,172,255,0
5427AD81,4,36,2,1,4,4,12,122,1,8,2,20150803,10,3,42,167,0
52D90F19,3,24,1,4,4,4,12,193,1,10,6,20150330,1.5,1,34,44,0
548BA775,4,1,2,2,4,4,9,167,2,8,2,20151002,5,0,211,101,0
545F7A66,4,20,2,1,3,3,11,431,2,10,11,20150908,6.5,2,170,49,0
4F05A185,1,6,2,2,4,4,12,175,1,2,2,20140317,5,1,109,153,0
50A7D949,2,10,2,2,4,4,9,14,2,2,1,20140812,6.5,2,88,177,0
50549735,2,1,2,2,3,3,10,109,2,2,4,20140724,5,4,77,7,0
555FF222,4,13,1,2,3,3,8,108,2,9,8,20151103,5,3,77,113,0
524DFE18,3,3,2,1,3,3,11,102,2,2,9,20150119,9,1,55,70,0
505A9C76,2,33,2,2,4,15,41,143,1,6,8,20140808,7.5,8,22,105,0
52DAA121,3,9,1,2,3,3,10,194,2,10,1,20150324,7.5,0,95,63,0
52196654,3,22,1,4,4,4,9,348,2,10,2,20150120,5,2,69,294,0
54210274,4,1,1,4,3,3,8,162,2,10,1,20150730,2.5,4,66,49,0
543FD969,3,2,2,5,4,4,9,45,2,8,1,20150425,5,6,118,128,0
50BCB488,2,6,1,4,3,3,8,12,2,5,4,20140805,2.5,5,83,473,0
50758D73,2,1,2,4,4,4,9,167,2,2,9,20140806,5,6,95,44,0
4F205723,1,10,1,4,4,4,9,14,2,2,2,20140317,4,1,34,136,0
5460B379,4,20,2,1,3,8,16,37,1,10,13,20150824,4,1,125,72,0
529BFA82,3,37,2,1,4,10,12,157,1,2,2,20150210,9,2,43,239,0
4EA67723,1,1,1,4,3,3,10,109,2,6,4,20140125,4,0,6,55,0
5268B759,3,86,2,1,4,15,33,384,1,8,13,20150222,3,0,32,308,0
51507F23,2,8,2,4,4,4,9,116,2,2,5,20141024,11.5,0,15,197,0
52630A06,3,16,2,2,4,4,9,167,2,8,11,20150202,5,2,22,101,0
54DDAB71,4,77,2,1,4,13,68,386,1,2,9,20150930,1.5,3,52,11,0
523D7989,3,26,2,1,4,10,12,161,1,9,8,20150316,6.5,1,166,193,0
54882072,4,83,2,1,4,15,73,377,2,8,13,20150903,3.5,0,270,53,0
52FD7335,3,13,2,2,3,3,8,108,1,2,5,20150324,6.5,2,93,196,0
52E07B19,2,6,2,5,3,3,8,12,1,8,9,20141209,5,0,179,256,0
4E4E8307,1,33,2,2,3,8,25,249,2,2,11,20140204,6.5,4,27,68,0
55602573,4,13,1,2,4,4,12,77,1,9,1,20151022,5,0,212,153,0
51249379,2,3,2,1,3,3,11,450,1,2,11,20140922,11.5,1,87,10,0
530ED282,3,9,2,7,4,4,9,188,2,8,2,20150713,7.5,1,304,0,0
506D2824,2,1,2,4,4,4,12,93,1,6,2,20140812,4,2,103,12,0
4EAB7E10,1,16,1,4,4,4,9,26,2,6,1,20160222,4,1,2,0,0
54BE5852,4,91,2,5,3,3,8,25,1,2,9,20150913,9,0,-1,112,0
4FD64496,1,13,2,2,4,4,12,77,1,2,4,20140505,5,0,22,193,0
54368278,4,3,2,1,3,3,6,328,1,8,2,20150901,10,2,101,72,0
55E6C335,4,5,2,4,4,4,12,18,1,9,8,20151202,5,0,291,120,0
52D23E74,3,9,1,2,4,4,9,246,2,10,3,20150323,4,1,400,20,0
547FB517,4,80,2,1,4,15,48,359,1,8,13,20150911,3.5,0,78,81,0
5216A549,3,33,2,2,4,15,40,142,2,9,13,20150120,6.5,2,20,180,0
524C2444,3,1,1,4,4,4,12,93,1,9,1,20150110,5,0,93,104,0
54791521,4,69,2,1,3,11,20,319,1,10,7,20150930,6.5,0,23,135,0
4ECB1597,1,8,2,4,3,3,8,25,1,2,8,20140219,8.5,10,34,81,0
50591B91,2,26,2,1,3,11,20,114,1,2,2,20140822,7.5,0,59,26,0
52C3E197,3,123,2,1,3,8,24,85,2,8,2,20150323,6.5,1,69,29,0
50767B11,2,6,2,4,3,3,10,120,2,6,11,20140815,4,15,138,8,0
54D49040,4,33,2,1,4,15,41,143,1,8,13,20151009,9,0,92,55,0
5055E670,2,33,2,2,3,8,25,249,2,6,11,20140810,6.5,10,28,56,0
52AA6068,3,26,2,1,3,11,20,114,1,10,8,20150304,4,4,78,101,0
50C0D747,1,75,2,1,4,13,69,345,2,2,13,20140501,6.5,1,35,16,0
54826606,4,41,2,5,3,8,37,135,1,8,11,20160714,2,0,0,0,0
4E85DE78,1,1,1,4,4,4,12,115,1,6,2,20140123,5,0,135,86,0
54D7C763,4,33,2,1,3,8,24,250,1,8,1,20151105,8,5,8,59,0
51925577,2,79,2,5,4,4,9,348,2,2,2,20140811,9,1,115,17,0
54099779,4,21,2,1,3,11,20,74,1,2,11,20150805,5,0,59,71,0
52982298,3,98,2,5,3,8,25,444,1,8,1,20150120,10,2,29,163,0
54194492,4,26,2,1,4,10,12,496,1,2,2,20150819,10,0,77,225,0
52629084,3,34,2,5,3,3,11,105,1,2,5,20150127,9,2,75,40,0
545EF836,4,3,1,4,4,4,12,24,1,10,2,20150730,5,4,124,70,0
528F4832,2,1,2,4,4,4,9,167,2,2,6,20141125,6.5,0,231,518,0
50597682,2,26,2,1,4,10,12,161,1,2,2,20140822,7.5,0,75,16,0
4E7E3315,1,19,2,1,3,8,15,35,2,2,1,20140303,5,3,25,77,0
52BD8367,3,32,2,1,4,13,26,372,2,10,2,20150302,2,2,394,16,0
5251B973,3,4,1,1,4,4,12,152,1,2,8,20150113,17.5,2,31,108,0
54E6CB07,4,1,2,4,3,3,10,99,2,8,9,20151019,6.5,1,142,27,0
50399723,2,91,1,1,4,4,9,340,2,10,2,20140813,5,13,110,2,0
512C4B55,2,22,2,1,4,4,9,101,2,6,2,20141104,6.5,0,184,4,0
50766084,2,1,2,4,3,3,10,109,2,6,4,20140818,4,18,78,6,0
4FD09E50,1,33,2,2,3,8,24,201,1,2,2,20140413,6.5,0,21,258,0
4EFB4937,1,33,2,2,4,15,40,159,2,2,2,20141018,7.5,0,9,0,0
52AB4799,3,26,2,1,4,10,12,161,1,10,8,20150218,4,3,59,144,0
54BA4E18,4,1,2,1,4,4,9,101,2,8,2,20150928,5,1,165,212,0
54827218,4,34,2,5,3,3,11,105,1,2,1,20150825,10,2,71,16,0
52FC9D21,3,9,2,1,4,4,9,211,2,8,9,20150404,4,6,72,261,0
52CB6A26,3,56,2,1,4,10,9,396,2,9,2,20150316,2,16,49,133,0
542C4153,4,8,2,1,4,4,9,116,2,2,2,20150818,13,9,124,69,0
514D0331,2,9,1,1,4,4,12,155,1,6,4,20141118,6.5,2,181,76,0
50FEE129,2,1,2,4,4,4,9,95,2,2,11,20140829,5,0,87,264,0
50A7D949,2,10,2,2,4,4,9,14,2,2,1,20140812,6.5,2,88,177,0
5287BB99,2,9,2,5,4,4,12,155,1,2,2,20141106,7.5,0,94,97,0
542CCD93,4,30,1,1,3,8,24,80,1,9,2,20150831,3.5,1,137,44,0
543FE177,3,2,2,5,4,4,9,45,2,8,4,20150424,5,5,184,58,0
524EB298,3,83,2,1,4,15,73,377,2,9,13,20150221,3,0,28,32,0
506D3B43,2,1,1,4,4,4,12,93,1,6,9,20140812,2.5,12,201,147,0
5591E610,4,1,2,2,4,4,9,167,2,8,11,20150918,5,0,263,111,0
52912509,2,7,2,5,3,3,6,91,1,8,9,20141201,7.5,1,271,104,0
52FD2254,3,16,2,1,4,4,12,46,1,8,10,20150406,4,1,209,130,0
5216BA70,3,33,2,2,4,15,41,143,1,9,13,20141126,6.5,0,3,177,0
51537A86,2,43,2,1,3,8,77,394,2,2,11,20141028,5,0,111,66,0
52202480,3,1,2,2,3,3,10,109,2,2,2,20150120,6.5,2,18,35,0
53E01452,4,30,2,4,3,8,25,81,1,2,11,20150831,3.5,1,212,19,0
4E8A3185,1,4,2,1,3,3,8,126,1,2,8,20140118,12.5,0,12,124,0
52F78B23,3,52,1,1,4,4,12,214,1,9,8,20150426,3,7,38,274,0
4EF4EE10,1,41,2,1,3,8,37,521,1,2,13,20140227,2,4,4,346,0
511AB250,2,22,1,1,4,4,12,86,1,6,8,20141007,5,0,434,10,0
51F42921,2,72,1,5,4,4,12,44,1,6,2,20140924,4,0,158,153,0
52A8A727,3,124,2,1,3,3,10,55,2,2,2,20150210,7.5,2,87,53,0
525F5F67,3,9,2,2,4,4,12,175,1,8,11,20150331,5,0,3,111,0
50066921,1,16,2,5,4,4,12,171,1,2,8,20140201,5,1,96,64,0
52D94977,3,24,1,4,4,4,12,193,1,10,2,20150331,1.5,2,146,342,0
5325B945,3,52,2,1,4,4,12,214,1,8,8,20150423,5,4,44,194,0
54BE3113,4,7,1,4,4,4,12,186,1,10,6,20150918,5,0,63,282,0
54A39298,4,33,2,5,4,15,40,159,2,8,1,20150707,7.5,0,174,18,0
505AD533,2,33,2,5,3,8,25,249,1,6,1,20140901,5,1,127,230,0
50712444,2,6,1,1,3,3,8,12,2,5,4,20140725,6.5,0,62,15,0
54152C44,4,1,1,2,3,3,8,162,2,8,8,20150801,4,6,46,161,0
4E8DEE42,1,1,2,2,3,3,10,318,2,2,1,20140212,5,3,41,13,0
50A7F274,2,6,2,7,4,4,9,127,2,2,2,20140916,10,2,100,123,0
529DDB63,3,65,2,2,4,13,57,264,3,8,2,20150410,5,12,3,71,0
54581573,4,8,1,5,4,4,12,24,1,10,1,20150918,8,0,112,245,0
5499E420,4,94,2,1,3,11,20,74,1,2,8,20151006,6.5,2,76,141,0
51163703,2,6,2,1,4,4,12,60,1,2,2,20140822,10,0,35,31,0
517CA626,2,16,2,5,4,4,9,167,2,2,3,20140715,5,0,227,3,0
50E80D85,2,1,2,4,4,4,9,95,2,5,2,20140904,3,4,49,451,0
529B3181,2,11,2,5,3,3,11,17,2,8,2,20141124,5,1,205,86,0
51060254,2,3,2,2,4,4,9,343,2,2,11,20140901,10,1,189,40,0
5310D800,3,16,2,2,4,4,9,26,2,2,1,20150401,4,3,99,112,0
53279117,3,7,1,4,4,4,12,233,1,10,1,20150508,3,0,104,90,0
534B4B63,3,32,2,1,4,13,30,119,3,8,9,20150803,4,0,-1,0,0
4EF47E98,1,25,2,8,4,4,9,127,2,2,2,20140222,11.5,0,26,206,0
54EFD521,4,16,2,5,4,4,12,46,1,2,1,20150706,5,1,170,129,0
50664157,2,1,2,2,4,4,12,171,1,2,11,20140803,8.5,3,222,2,0
50C83F43,2,20,2,1,3,8,16,37,1,5,2,20140825,4,1,79,151,0
50766A94,2,1,2,4,3,3,10,109,2,2,2,20140819,4,19,99,7,0
54297F47,4,82,2,1,3,8,15,35,2,9,13,20150822,5,6,108,58,0
5432BD13,4,33,2,1,4,15,40,142,1,9,11,20150912,5,13,9,50,0
549DDA34,4,79,2,5,3,3,8,459,2,2,9,20150928,10,1,89,82,0
54410165,4,34,2,2,3,3,11,90,2,8,11,20150824,10,1,100,75,0
54644A98,4,6,2,7,4,4,9,127,2,8,2,20150901,13,2,118,95,0
513D1F63,2,4,2,1,4,4,12,152,1,2,11,20141118,17.5,2,37,143,0
52A13B27,2,6,2,5,4,4,12,44,1,8,7,20141107,6.5,0,102,206,0
51582682,2,10,2,4,4,4,9,14,2,2,3,20141001,5,1,221,23,0
5465CB83,4,91,2,1,3,3,10,61,2,8,2,20150914,10,1,94,71,0
507BF917,2,71,2,1,4,13,46,351,3,5,8,20140920,3,0,8,141,0
52CB6A26,3,56,2,1,4,10,9,396,2,9,2,20150316,2,16,49,133,0
528F4529,2,3,2,4,4,4,9,167,2,2,13,20141126,9,3,166,250,0
54DDAB71,4,77,2,1,4,13,68,386,1,2,9,20150930,1.5,3,52,11,0
543B0129,4,1,2,4,4,4,12,115,1,2,2,20150710,6.5,0,35,74,0
5141EE94,2,91,2,1,4,4,9,340,2,2,5,20140918,12.5,0,106,12,0
52F64294,3,101,1,4,4,4,12,193,1,10,8,20150409,2,0,141,106,0
513E8C28,2,43,2,1,4,15,74,349,2,2,2,20141028,4,0,60,179,0
4EF4D484,1,3,2,2,3,3,10,121,2,2,4,20140207,7.5,0,16,89,0
528C6189,3,9,1,1,4,4,12,155,1,10,10,20150424,5,5,121,345,0
52692165,3,77,2,1,4,13,68,385,3,8,10,20150321,1,6,7,0,0
50C1FF43,2,108,2,1,4,13,69,509,3,2,2,20140828,6.5,0,160,-1,0
52957008,3,64,2,13,3,8,37,438,1,8,2,20150224,2,2,36,48,0
522DE298,3,9,1,4,4,4,12,155,1,9,8,20150302,6.5,2,126,112,0
52CB0E34,3,52,2,1,4,4,12,214,1,8,8,20150330,6.5,1,86,159,0
5296AD25,3,16,2,4,4,4,9,26,2,9,1,20150303,2.5,3,238,80,0
51941A30,2,16,2,2,4,4,9,167,2,2,11,20140729,5,2,45,80,0
54238921,4,3,2,5,3,3,8,25,2,2,9,20150731,9,5,140,15,0
51EDBE78,2,7,2,5,4,4,12,233,1,2,6,20141105,9,0,135,237,0
4F6CAA62,1,16,2,1,4,4,9,167,2,2,2,20140424,3.5,0,173,240,0
54A34925,4,69,2,1,4,10,12,336,1,2,7,20151022,14,4,96,148,0
522CAE90,3,2,1,4,3,3,10,112,2,10,2,20150215,2.5,15,4,68,0
51492A46,2,64,2,1,3,8,36,535,2,2,13,20141028,3,0,122,7,0
52957311,3,64,2,13,3,8,37,438,1,8,8,20150225,2,3,7,30,0
5262DA58,3,1,2,2,3,3,8,170,1,8,2,20150114,5,0,19,122,0
523D7989,3,26,2,1,4,10,12,161,1,9,8,20150316,6.5,1,166,193,0
5404DC68,4,7,2,5,3,3,6,13,1,2,11,20150729,13,3,43,232,0
52730C04,3,16,1,4,4,4,12,46,1,9,1,20150205,2.5,5,16,342,0
52CAF206,3,52,2,1,4,4,12,214,1,8,2,20150309,5,1,186,114,0
4F3B0F63,1,1,1,4,4,4,12,93,1,6,10,20140225,3,2,70,171,0
555FE913,4,13,1,2,4,4,12,77,1,9,4,20151023,5,0,161,231,0
53DFC573,4,30,1,4,3,8,24,80,1,9,2,20150831,3.5,1,216,11,0
501EBC48,1,75,2,1,4,13,68,313,3,2,1,20160306,2,0,5,0,0
509D8808,2,3,1,1,4,4,9,343,2,9,2,20140926,4,0,98,57,0
50439A86,2,1,1,2,4,4,12,93,1,6,11,20140804,6.5,4,41,97,0
4F3AC488,1,24,1,1,4,4,12,193,1,6,2,20140318,3,2,49,155,0
53110646,3,36,2,2,3,3,10,429,2,8,1,20150330,5,1,215,8,0
54A46307,4,1,2,2,4,4,12,171,1,8,7,20150918,6.5,0,156,371,0
52A9DB35,3,26,2,1,4,10,12,161,1,10,8,20150119,5,1,55,187,0
